Id,Prediction
66765,4547674.392176991
13842,4606734.810138961
58170,4382161.80386628
63416,4572224.387119284
35153,4220875.014139603
14454,4154066.8807448028
74730,4480280.584724678
44744,4346551.829244836
53774,5180776.536448533
66920,4139989.6670483314
34021,4977218.464724364
55668,4200276.024266391
44883,3961322.0289581153
26787,4956613.955874228
45951,4380226.300227893
4102,4404078.515424856
3194,4163109.7511087526
13078,4369172.854628629
26494,4382583.452526621
74143,4969375.7601287635
26496,4117909.5486178477
66869,5199677.255446438
20398,4115767.5179198445
34050,4515255.109607451
4370,4325577.441500061
35731,4979951.314223229
63401,4621615.289127187
89902,4698765.693654993
45722,4343689.096734415
27118,4292282.270552909
96832,4980430.701885687
45716,4486387.467368582
97432,4703086.451709222
82463,4871237.810724643
35022,4132712.577704702
13289,4719965.13202602
12654,4389078.377045314
61768,3886676.506117649
61837,4212121.933299146
28077,4004364.5600282177
12644,4513570.284061733
23188,4453382.44591017
48755,3880137.937157667
98069,3673587.191484213
61952,3696215.065519192
77999,4764808.380524667
86024,3693699.2845974457
9277,4033454.74991886
4856,3462720.3574911295
75519,4096915.3982308507
63061,4040549.5750964163
59757,3702433.1897486374
31276,3601155.449662907
34634,3960993.879103413
93222,4044316.228284216
81443,3431658.383914201
69537,4421859.889714918
1379,3914510.984818269
91099,3782707.466684449
74702,3725688.2407456185
1378,4426395.179214013
59603,4477331.24742007
26199,3673284.542815484
65358,3800288.464071044
52009,4283025.380708396
12808,4120157.8959770864
68618,3447351.1944217933
47950,4352125.958740162
47446,4162329.106740191
6197,4224716.4711727705
92262,3423144.5645124596
29597,4281833.364178199
71156,4135102.228744126
61689,3610943.0662352364
20018,3873715.2472025896
71153,4029699.7606442627
64275,3961971.9421583754
1051,3712678.7069517635
9078,3976177.1979688746
85251,3733452.1499138684
41393,4262980.377572296
37444,4925224.031352936
73163,4124695.714638398
70894,3925247.079137877
32356,4630595.952000427
70905,3472564.9685115293
24481,4014389.0723363617
80992,4104452.9768653135
70911,3985184.676891971
81650,3227509.5850084717
58894,3881095.719324035
70922,3625325.3890161295
99410,3670281.674089838
81662,3607383.372424448
73666,3713277.604798055
39444,4263135.1099262815
89161,4042992.16370083
39449,3610231.2551128515
37428,3697895.834656527
69626,3466673.9433859047
74673,3992945.1592741827
44312,3869917.070663154
19122,4046859.525561974
76343,3945010.053737183
39407,3765669.9090271415
97589,3679501.3253642297
80300,4275167.981392362
58399,4266381.068577667
42766,3944364.093256155
82723,3965802.539858712
63143,3827507.743210978
58578,4188454.2462281547
16030,3898805.4914005874
2465,3715305.3803396765
90152,3909256.8455970907
9219,3933839.754817326
58056,3856110.338304925
72040,3874782.7942905286
67966,4156866.2373059522
50714,4524573.098888254
36489,3655567.1166155003
85192,3766605.1523761284
48503,4214016.091792401
1897,4008181.080547678
73196,3685961.250435515
57381,4072039.6716261487
81935,4014025.702048478
45954,4428678.354792504
67685,4280379.114003752
92753,4169307.367178268
31748,4530354.7078147745
6860,4109149.1034985236
69056,4041062.738016218
92775,3672155.79647656
29179,4032468.0801160135
42410,4095233.1939571747
21914,3747264.6006027777
31700,4437148.85912877
6510,3729183.1390167107
72853,3424192.897148319
15193,4035427.405285705
92800,3991782.929033577
54771,4115608.1588196685
74168,3832000.039984265
62796,4192225.1714751828
24686,4015222.289178954
25968,3908501.3193471553
738,3884302.9275967125
22573,4086365.6936761728
83104,4704055.414792542
18921,3801168.7441478237
74835,3876711.120752995
63941,3590457.098465223
95184,4241484.702011313
96038,3983562.4040959664
97205,3334906.5355313015
90330,3599814.5289547793
35304,3681218.014048615
58985,3978275.15291751
82234,3847801.1820076243
86216,4483474.647608014
81234,4007014.8457453125
92640,3869325.5942589645
3799,3843067.2719180053
6695,3780103.857513554
74810,3658934.573804373
67785,3565995.669030555
42172,3394855.013513367
38592,4265531.927751541
34431,3589794.1373922722
49456,3952399.795129822
11609,3689154.353391448
16479,3957331.975928075
89748,3811558.5071835
91533,4016501.7964983564
51812,4223969.748612634
27776,3853659.0756645654
89772,4288735.628862561
16511,3881900.294257944
47220,3749269.6427708315
20479,4151517.242791794
10253,4306834.963483124
96148,3603938.4713802263
11603,4360230.55104901
24037,4006015.252950543
38809,3701984.2094109617
5438,4048636.2004198176
45585,4009373.4160930216
34517,3933362.514253713
38219,4569154.468780871
21967,4219292.069101709
52549,3373932.5560035952
66634,3896983.4998554774
31485,3802046.2032181574
23676,3726652.455195638
49249,3320061.6103805597
67887,3380287.6832451588
6365,3723892.06461456
78831,4273510.571603472
15973,3741740.721659994
69318,4001056.67193979
33406,3916159.553090223
50735,3807442.9667226025
54468,3872204.8639662084
22937,3954937.5310211517
32230,3846776.177745649
25875,3892949.585043418
13212,4367861.647653171
31425,3684049.1535326047
86601,3690230.9992852854
65038,4312196.360900584
37369,4028029.4521894413
16782,4211015.067809144
60951,3871117.5079167467
98281,3588780.8112412733
38999,4061208.942511173
87956,3324073.745539168
29260,3469491.7398990756
92859,3940868.303447816
21828,3937561.8647938776
89518,4172691.843981621
96896,4072340.5827442063
87941,3768954.899116603
26244,4010308.6664420473
85532,4103270.415046847
89798,3823672.986850328
50857,3743685.910622908
18508,3699293.826649368
62634,3958252.0105804563
19633,3462560.540125468
38947,3821610.1234381916
5465,4003348.960031237
11824,4087342.800157456
99199,3497461.3552398602
43995,4227378.4721473865
16734,3817350.364694042
92944,3744709.000413458
45536,4018295.604787894
79661,3673063.1450905055
83010,4265776.068891007
52912,4260360.625389855
16166,3936248.3796199244
64495,4372002.513926489
65369,4250803.218387337
74755,4420368.927511612
59247,3364747.8403854296
53442,3791977.872926333
77724,3543084.984509167
97509,3601831.849471455
15901,4203934.24392312
55588,4043110.9344417667
4491,4057718.3556685224
45738,3932189.516253073
58380,3394607.5132801826
37689,3906935.040921547
96720,4021225.961182922
85100,3706883.7179633416
13728,4225326.148782946
88572,3911645.1784806917
46894,4812631.358717789
66211,3406834.6640099855
4595,4547605.758134389
34803,3527444.125064946
95726,4338483.858954086
80005,4161659.4570145486
30838,4058801.815786396
70686,3881907.6983116884
56402,4309424.003517138
40468,3709139.953418781
46946,3517233.4574066773
3040,4374141.122319859
2602,4326741.995367115
12354,3814095.259158301
40198,3562714.7284935564
98807,4507602.942953715
98739,3805398.0523844077
8554,4367742.070448299
57986,3844351.7707449077
43401,4004439.4241731297
64858,3835671.7608670946
47849,4098998.893426531
49224,4472064.241935426
40893,4193429.826213805
90767,3750353.0270824274
48541,3580676.918142628
30796,4099951.6725050765
44577,3893020.676121326
61468,3868904.064751
66306,3918949.5146207274
37860,4327880.202623559
87151,4463996.355751682
20938,3550075.1414183313
46285,3986497.3671431392
8115,3967719.2283352483
5744,4482753.690933306
98166,3675452.642658832
97504,4245541.146363549
4455,4020392.2474912982
23593,4099350.169564715
43057,3913214.676086876
28569,4432465.955578102
83184,4406071.232850976
55776,3917015.4657248785
36164,4439047.045004033
31008,3870467.243473827
39684,3909453.161038305
28367,4151055.737963997
26452,3928214.253748491
54387,4112267.134440989
52794,3814886.176998084
11044,3853659.0437839474
73403,4316607.490666742
50990,4041035.563396492
43346,3584335.83752727
77611,4704067.401014727
64701,4172844.471187861
93446,3993767.0666948305
79959,3465663.8552666623
98900,4305931.783089468
87065,4505974.165576653
68183,3653389.5800180347
10994,4361564.057897468
73313,3409853.9756103833
70281,3793559.710242446
47872,3363444.008181498
82916,3882408.2867033924
12270,3901400.3450220306
13071,3863606.7068637447
12739,3444177.2779574906
77418,3856832.599059006
40687,3393356.7787010884
13715,4399781.783770524
77544,3780279.4444524674
13672,3536378.197503266
44503,4507352.71651503
33749,4409070.844235985
70784,3915048.644213921
91888,3615617.8792794356
82459,3811566.4696575208
27129,4064940.4651730647
44506,3531697.2552755615
27331,3790902.9725343217
6992,3842551.1737199165
14579,4368893.225766627
18558,5760922.676401343
54389,4182981.621175255
12554,4944295.385787605
47840,4424509.980461548
47719,4453697.986824785
15160,4738819.297622887
52275,4867063.222023735
34445,5148987.267996338
41942,4529268.144140684
60501,4768469.314622577
81558,4293338.614385871
99075,5021424.376257793
29347,4868501.2971534515
59016,4314400.873239117
40682,4640549.918914908
94026,4602576.298401888
97173,4758723.488630167
36823,4416420.283053039
41836,4611564.279820945
46016,4642052.013091658
36821,5116776.376562902
67573,4502631.353126806
5092,4445752.582304233
38969,5115321.391263632
94764,4763122.016344918
80362,4561803.743180598
7130,4663783.605220244
95968,4301365.535955807
34768,4540781.545043084
95967,4630847.986762377
160,4238081.912652764
70066,4971001.122442227
71849,4796160.125749564
36839,4813684.559465276
9677,5152888.194920452
49251,4668764.258282733
43071,4882160.785633299
16688,4534355.606139931
28471,4640485.843564069
5164,4764313.401218104
38920,5135977.687627382
7021,5380559.149162906
54949,5024608.966767784
21241,5757511.074134491
61801,4919716.859178301
890,4749818.669265602
4158,4927401.100645556
32161,5457921.438258436
20293,4715064.842973696
84671,4734194.5270394925
1326,4573444.341617964
82422,4738670.634908647
5997,4307960.140206019
12859,4235278.539438554
13248,4639195.927920513
1288,5112088.196452651
36107,4501286.839856112
23284,4825569.243157219
65258,4743232.386486546
37049,4662154.687829041
10964,5260976.98702394
6593,4737808.235501306
71591,4789791.652883689
51604,4445496.865943403
74825,4384025.685667189
44952,4846240.85429435
27014,5224507.319173766
83201,4428997.632364619
38600,5074083.075762675
49426,4369758.445636273
91538,4606059.815334306
5269,5459570.617004061
62086,4606221.337107647
29049,4455618.30217734
66103,4895289.31172721
84162,5054389.4464871595
37631,4909696.272934081
29063,3816247.407781085
59159,5133735.824639335
21840,4977052.057228831
45155,5077486.399946866
48832,4267740.722731884
74124,5178570.518544325
43251,4840355.4435576
22644,4656133.917515946
21882,4416934.809203847
27851,5299028.768535726
52131,4788190.567985537
27006,4466171.514720496
75764,5011267.198978507
25918,3961402.1120550493
55573,4498025.514974004
913,4415836.10207516
43820,4166414.5492465547
81236,5269666.47661999
85489,4397740.729754082
11577,4305662.384596049
45867,4479988.970024466
18752,4521072.767551945
20338,4792004.558422505
35718,4442537.940639499
12628,4660066.555946079
98323,4537309.696374536
10139,4002602.595385539
79105,3980918.902516566
89408,4749894.896362209
37010,4468686.679707671
45379,4556897.446062879
22595,4049133.506753981
15196,4802085.502049969
36957,4250655.77306385
10898,4392458.332345197
63911,4323938.267325561
6907,4552399.231591912
48596,4925148.716140081
48884,4646428.752403074
59924,5581916.8466397105
91650,5355724.981654821
353,5057469.109675664
93975,4690788.224643007
53426,4853868.430766463
94890,5045177.145206931
72873,4630648.583595774
80280,4442471.035480387
48894,4255048.937091606
8543,4606726.094291538
28820,5079210.180109533
14306,4663889.2742951345
27739,4586760.485136974
1226,4821695.97030926
46275,4635880.384744986
21907,4437589.308450514
37718,5249436.612488748
88952,4750388.9167003995
30400,5173191.416944005
51591,4386744.729037061
42387,3683156.3017486157
15732,4456316.428052656
73823,4803944.930968039
88176,4330966.615578661
66217,4889225.901601428
96748,4460457.476825943
52944,5303512.213858837
1211,5047088.548550349
71521,4496588.396405036
56398,5287490.18155898
51617,4607934.381699665
51774,5564778.331080952
26352,4146716.006600905
27173,4330823.3276571175
72846,4649954.06778407
13281,4682833.479144593
35235,4690464.042576958
37792,4855592.29627394
9556,4312215.524257213
15423,4238164.866867937
27469,4739446.270988659
87452,4318410.602656766
44463,4785230.643155427
19485,4227061.796417099
34571,4688159.4755538395
97892,4720121.558895012
74376,4821025.998969099
37868,4738755.477406167
82398,4799459.057939269
7582,5001636.966879447
27460,4560517.617188846
79257,4669221.640357833
84793,4915646.557964535
12106,5015778.160998233
23968,5267302.577098629
50452,4503267.4518396
71011,4130384.435723395
34654,5001026.162781411
82360,4753559.840589694
79783,4134589.193309564
32425,4747024.939393934
80990,4638582.228602897
28519,4500059.111669458
24498,4980934.530312065
89840,4642344.310190808
82549,4836711.562486844
68388,4450687.347775621
4884,5176999.982023158
30152,4497383.521625115
63875,4587082.751724238
75538,4211540.4416483585
84264,6015397.013161428
40897,4557778.232815495
89131,4736419.342115024
52430,4485043.561320972
99250,4367221.226535005
6283,4285331.556147807
60381,4055604.6013543354
58534,5313548.453973462
82903,4343798.010501204
81381,4423326.698228369
22186,4637102.9271333255
71089,4721046.003675029
14977,4761593.7864733795
36635,4827349.568628513
60545,4850211.041035118
34584,4639754.780401696
13575,4940026.895854368
78971,4184716.8564185556
85645,4865956.583577198
27355,4509124.618098045
1497,4638259.057687625
34120,4135054.4742214587
12212,4573003.837266218
69802,3986313.3969711484
7790,4917052.340718478
54178,5157466.646606534
51,4026254.8776765116
13621,4554922.914909467
23648,4641772.005759393
28615,4207746.825364823
90133,4666130.800817455
33597,4967385.527156266
64241,4351633.040085843
77978,4779706.582374137
59358,4878961.606514712
19117,4607816.346040186
45728,4766714.7963300375
72083,4019474.348116073
17262,5579225.641207532
72008,4451592.763917536
76263,4655473.078599906
72022,4501725.927850091
77269,4677100.643251345
74003,4436453.5024993
84075,3875687.781678954
91809,4605393.88813037
58701,4792469.034731666
65785,4428069.328790638
72006,4324945.172615444
35893,4437303.8501216695
32919,4858387.256748036
1926,4773192.709583327
54250,4614831.15957292
75391,4149206.762472282
97715,4602270.698311834
33942,4611650.272533294
59602,4133453.4042810076
89450,4503194.016756722
85172,4824348.449061975
11201,4505264.178618442
31357,5259243.821527331
18187,4685701.488996695
73405,4529398.447551838
15057,4833119.80898657
85872,4723968.8125739535
31441,4472480.101433482
46686,4534024.605302306
31438,4196542.710363042
53074,4769224.059235121
65291,4482801.972853603
88787,5234150.697771989
11969,4338768.639161536
54461,4542807.663161053
64554,4599609.6504724305
43041,4975908.815378467
19994,4522209.672310629
36670,4921699.750138694
33766,4882479.995537534
44851,4604992.219893282
76018,4055319.003689574
60716,4548395.678831304
61901,4555896.437513302
19621,4653982.363134478
18391,4348825.753751364
63443,4454784.365006563
80396,4603711.218976831
46479,5080137.248332603
12457,5027249.822436362
13457,4816338.916545172
83479,4523603.557180044
2723,4636197.791255601
70048,4623994.198504245
52257,4968347.539365679
3678,4511224.768840068
63323,4309146.85689843
77799,4389722.801691207
72580,5201710.831369519
60615,4215180.561410555
43038,5305514.061424491
72561,5085593.767448161
47187,4830582.240750131
25614,4776974.305899897
80851,4686172.170536373
10480,4318164.919266876
54325,4553318.283557004
3480,4574998.848569386
44745,4833887.106317562
10484,5376304.963887129
31399,4602815.784152995
31414,4874530.644247112
12000,5602136.644027631
80407,5151282.065228397
97147,5628725.062898026
73415,5505762.932809706
94105,4117859.1221892717
82786,4904428.425051009
60244,3944081.444388645
46895,4658387.185308904
31423,5006246.333054423
69418,4285679.2692319285
72194,4095178.0756861004
4090,4532090.062689437
28009,4128357.122093366
26819,4385969.279599131
3268,4207916.847186574
64236,4075432.770147918
43606,3789775.907795276
5781,3471355.475187906
71884,3739699.356826132
21774,3781423.759239657
88440,4053794.262186363
6598,4060062.7563159415
37130,3372835.355179443
13080,3882372.7617388195
28761,4083401.9430599827
5676,4004645.2326428336
26947,3810468.3653779007
33017,3639866.623927249
34070,3820866.4622146613
59891,3366745.2593537667
79299,3730283.781792545
10364,3712718.5055069774
60090,3629074.7855557976
90355,4140912.7528654304
16145,3604377.9129905193
38331,4099207.28592881
83896,3702092.9388582115
64034,3343156.170437935
45254,3273889.6360193295
48806,3868647.4185575317
21120,4008993.4886456216
43238,3193736.046988885
92471,4492338.697522629
52998,3847879.1431215904
5419,3970329.9116983474
10211,4270601.394191185
780,3454236.2286269874
23418,3748474.2791067543
48426,3408239.6694241306
88415,3368967.44107264
65321,4228554.0867323615
43025,3761032.3486201777
28756,3657038.93361647
97125,3873971.2275173934
32144,4289838.910542808
61027,3861938.728865674
60964,4627203.514741487
78721,3710096.273383513
92103,3778302.239342508
74912,3607079.8474069624
21694,3701955.192470091
26876,3719119.87069773
15810,3430387.419792234
25612,3698378.248442661
80133,4163977.192358985
28441,4001832.9244309543
6434,4430416.088358207
66683,3674801.197466057
89636,4134231.5917769424
15798,3636728.3622052358
85832,3706493.4382885494
86019,3951969.633606993
10902,4098973.5866615223
80248,3732702.882992854
72624,3482994.9740631883
88856,3638871.6218012352
11471,3676489.514103851
20651,4066038.864868366
72005,3460498.3655937966
13171,3844241.864757373
10245,4334106.719425068
95148,3308771.170971304
5756,3859701.0040752175
51568,3337956.0182138453
42619,3616306.412199716
59144,3656152.4008543333
51841,3994871.962647317
37439,3698956.00448997
83929,3494633.398098558
82133,3746473.3020770317
32130,3838970.922359878
21799,3496253.29051009
34200,3655800.0193746006
22954,3610743.5881671053
98235,3954917.861245058
14129,3890764.7476406978
26774,4222700.79639172
63587,3234832.754606843
85706,4119832.5088884793
15497,3706573.6703446684
46635,4002488.9041121528
66819,3836745.7113008997
10695,4045773.78764634
78983,4438574.740967532
28288,3780071.655494961
75508,3919247.2701685484
67402,3843778.8913672725
93284,3618205.46902165
86757,4550788.9609718975
9151,3854307.5856312853
46412,3644916.1950201797
49534,3944720.53894366
50968,3783877.275713999
23179,4237410.230477932
31171,3950563.219891399
58730,3712948.6207969505
22109,3442508.4297299525
18049,3829440.2368163336
13573,3610359.1594611723
64630,3800468.5210526744
39433,3755803.700818017
64631,3989405.4978007334
86819,3967573.652836156
17203,4475569.506232827
8997,3787481.620643982
22125,3694662.3673486826
91117,3583772.98120267
39594,3838358.407411928
89219,4043975.606095622
39634,3422170.586844706
86867,4060825.837618833
57234,3437571.503731457
98902,3963980.596501766
79867,3955360.750508253
58043,3839309.338052482
52635,3924425.736847828
93371,3815675.4885584214
21380,3917880.880363728
13532,3761189.4809324783
52239,4143866.0917361192
39136,3283028.249512011
20439,3708608.0361769837
48951,3820566.9305735976
44129,3776278.9519597553
24879,3810069.7433213233
9436,3836731.4072622913
83802,4113148.678166614
48077,4167960.7486957316
97340,4634285.313816646
55393,3634823.0477203312
57932,4023463.6447726786
2100,4017571.654753594
3353,3661410.1914754654
9395,3596063.5335730566
26569,3798732.5170347863
39184,3690052.275680683
53840,3500742.4140935782
54201,4108737.600119157
9361,3315362.1469989987
89110,4035910.082776696
4899,3607354.2788690147
47453,3978854.3991773897
79762,4028317.614700672
90720,3201714.192660554
71131,3515611.6302487366
39279,3691767.617361894
44826,3687607.2039173967
77013,3844597.944579499
35858,3923268.117178933
13513,4297574.742909212
86641,3992121.0692844363
86889,3574292.7014706875
77252,3424673.878631288
94228,4120333.6020922335
4478,3645346.49030164
96700,4597870.783056537
63211,3565802.910571773
84524,3469998.257023996
85035,4287312.671646648
1641,4194420.680228793
4477,3885667.948477603
1766,4013726.948786968
40578,4022438.0315484744
75190,4183072.534842476
23923,3959985.0063678236
36088,3585878.7067121216
49182,3880874.764844505
81548,3685981.880369774
90923,3318042.682666968
49919,3576972.5414660657
40529,3609921.382479784
77522,3585263.2024207944
21326,3922656.150211145
89983,3658443.1816714182
81508,3443921.907693981
36043,4147093.672110452
22277,3902428.011733104
4422,3550020.6252888693
70269,3368482.918797204
3429,3949769.5139165185
87268,3735936.490003047
77554,4087066.4305861387
17566,4637704.324621972
22247,3533313.438887453
96729,3918237.2189662117
3028,3666436.784266866
36168,4138487.7716574105
60152,3478540.412029986
70795,3880584.051673588
30980,3790409.561445133
44412,3600783.2150563346
93498,3781190.641047869
1845,3641811.0161297866
2991,4014345.1172035118
91033,3701679.6885522027
44420,3396944.8884598706
12331,4502653.711469057
30937,3606951.720629082
85120,4142574.570388676
63024,3776876.319315237
34701,4283348.6519660065
8808,3574642.04654017
7946,4076760.967573346
34703,3786992.537247085
40856,3588814.9111293973
65858,3503619.0611103605
85069,4050759.3312421096
52186,3834282.5971895684
77817,4513443.878013962
73614,3413157.56445489
64840,3947722.862496151
39135,3817402.9458244313
84269,3552221.037498062
69992,3811245.112091323
22328,3964754.4357084874
98858,4046781.010733896
34953,5111182.239034106
30109,3944098.0246732454
70654,4233494.977762802
74418,3927882.266244336
33407,3470766.923109185
46820,3340955.532923572
69329,3642575.6505521913
27027,3934897.8408274837
67585,3971139.7883002865
92839,3957870.7913265596
6947,3770796.5988430744
23024,3903341.3957890924
33172,4004032.4044001824
33190,4347150.744157638
16642,3983675.7404578207
9851,3436113.2226726525
23101,3659303.1998513727
71548,4093934.2562210937
35301,3690327.8067092435
66924,4049962.9586151047
25436,3510442.5214236807
26653,4115161.8874888015
38586,3363709.2046433585
54744,3461339.700002367
27613,3535780.133695525
6815,3928567.9323179116
9771,4100961.939860707
41911,3721930.4326537894
56649,3609389.683298193
15146,4042762.766041827
13420,3862812.397277879
6760,3544884.4966378207
43988,3474415.1241113218
81755,3373511.515223896
76689,4024751.4815002712
53129,3502208.6315947575
261,4250804.292706696
41866,3320296.126653018
34487,3588976.591240645
98389,3207773.595407357
78367,3568976.1527684648
18507,3969794.5676138494
47195,4252100.552818528
62205,3344554.773038362
39106,3667813.7015905445
94682,3679985.5053187315
26232,3738115.594008726
38756,4012026.074619349
73034,4132553.9574167742
2128,3670769.9959588773
88972,3567588.6111649796
74155,3843110.0769912624
98350,3964831.775705455
83026,4017749.600124453
45422,3681044.3376332154
55116,3524349.830845555
65162,3757549.957668425
44070,4013768.2177352495
49505,4204014.660616619
55390,3712396.399332775
78351,3777685.0939460583
81316,3743355.563540835
23006,3086433.923656987
47224,3947148.4321277053
2286,3489282.5403657975
3123,3777020.245184707
41751,3539801.622238174
39029,3906613.562685864
3743,4186707.266932687
61197,4367753.8487582
17427,4220879.261133807
42976,4075101.2271808945
48575,3994977.7074504616
94063,3993171.2803483414
97269,3891720.911202054
13680,3977006.261988945
74791,3775066.2454805095
64430,3066263.907257588
40801,3815209.4559810213
1819,4165034.815903679
1598,4095151.72480213
98834,4290287.656032499
56136,4323723.767318158
9980,4293977.011781378
28899,4010727.602420915
6879,3701508.215278676
13655,3665668.799282594
1558,4185412.352693939
32430,3590066.876229232
72170,3964156.9575075614
79010,4201365.877194669
23702,4234145.895996306
42979,4137854.7532080403
94165,3527643.8866084167
81999,3964075.2835095664
64727,3901283.7620431366
68328,4196522.301970077
93960,4644038.841972978
8209,4133289.320521253
49993,3858762.712469724
26330,3646184.9893975374
92587,4281859.819531125
89988,4652239.277138448
89989,3756524.653681704
62385,3843049.0258859457
70219,3651760.543391591
40440,3750391.434724343
99328,3979089.0359477536
42207,3784572.202302034
59916,4075175.6192306373
55524,4319081.667860682
35310,3652220.288820725
59843,3969653.1553512113
40401,4387424.7516047405
43242,3622448.132097615
88101,4190333.903692678
87229,4101442.250291194
3408,4225518.593337977
43253,3703567.5461234055
34817,3922004.310271096
81084,3617458.6390648456
24602,4316869.601494474
71604,3992013.120910544
17789,4127812.108443802
87060,4499673.730758114
40706,4304570.701707851
95170,4253441.696607823
76555,4146819.6534086
51357,3575604.8086865535
70085,3907072.326870243
21903,3688175.278114649
34775,4175383.5715697706
93694,4131045.3752056183
50817,4871153.940946526
46940,3815376.953202654
78616,3589228.998659251
62186,3701124.268859258
57115,4027754.1404562984
38482,3875273.7466882803
68992,3857726.6527847364
8156,3737273.51217248
46875,4385611.340882105
14112,3851505.5002277517
26340,3920053.4845290263
95619,3877757.9716147585
28473,3785810.127936244
29246,4200960.858776125
30038,4524825.518400606
69104,4232618.010316146
9315,3417406.276770244
16078,4084818.494127013
95371,4222682.650429475
68592,3875892.550952543
60805,4012264.7283958034
13997,3867212.1996494574
99937,4000098.672487283
47028,3679664.6460723337
48403,3547621.400590462
22417,3971957.5190877467
52485,3533762.7031586026
78382,4117259.91680176
78903,4104924.1617107927
86712,3924972.0089413254
62513,3662308.194150646
54044,4071079.7818057337
28651,4419960.834077632
58546,3500615.5922545274
7625,3669746.2662859843
97297,4030880.536243084
86758,3704732.3960043583
88331,4297031.998645624
31320,4129907.2380253687
62150,4044392.477121553
81368,3940770.3041324597
16868,3136191.1620940967
3906,4016206.2516471664
32205,4303273.835954922
93057,3735276.2503912365
24510,4170917.619608411
55228,4010504.9475692795
56208,3973331.3471097453
50905,3695310.0621191794
71260,3840251.6366302795
38187,4083448.0391006107
86464,4172899.036908711
93042,4103483.1585612074
74722,3870076.4838676797
99003,4270073.548641155
32179,3992682.264431004
89824,3986271.9121494577
92356,3972693.761970502
71294,4390082.220823194
99238,4406124.500814351
86096,4141713.2305247686
47051,3934533.862049047
76998,4114277.775061215
41637,4265089.295002753
94800,4017247.8223462133
9150,3794543.483990742
45269,4136592.5961221843
40987,4503334.692942741
49888,4124360.348564301
81460,4139416.1236532377
37951,4691799.34500307
40948,4291068.786389302
16624,3945217.2904300187
32072,3856520.594870665
84562,3674040.95701866
80400,4241166.314608456
60313,3631955.13411705
25674,4059273.0514774695
34979,3797735.618107225
85935,4375845.076310844
57712,3921232.2272512913
71460,4168914.404345696
52784,3607985.0620728564
32070,4296163.611138473
48517,4013471.830827337
70738,4183638.4317717166
58472,4002322.427628525
6923,4177441.7541771377
7935,4122744.091020031
10715,4101614.216445136
77301,4209379.082164158
68503,4138661.233095667
3720,3984650.8117972915
54793,4017999.417222315
81422,3853126.80287282
18091,3737635.1941366144
41179,3856715.572879936
13948,3973610.914119824
50977,3594377.3254481503
68723,4284070.500203103
62491,4001514.432601718
26690,4253633.978640093
77194,4013828.6629600744
92853,3781744.9957125327
92261,3729540.98725262
74192,3951366.3145521875
29907,3436649.3306409824
89726,4379937.130923957
45339,4231440.782916609
38905,3947703.0261846855
78440,3907225.8655935675
17209,4126533.8974222573
55145,4030971.56177219
61432,4059688.931669363
54079,4140423.319809472
87922,3610664.922931427
51370,3746875.8882269086
82461,4186305.003581735
27671,4154152.733655754
19970,3939944.698065767
402,3911344.818074587
55912,4174962.9218961154
43860,3522766.026042158
36041,3708865.9757799245
36711,3964114.745049679
48716,4410131.845838012
65522,4258469.036211874
60055,4030901.6891896883
12599,3928648.145982906
14361,4027542.236721666
569,4023181.286365755
81015,4188246.091328181
46219,3871804.551714897
67721,3762142.9923551576
37547,4187061.1688167555
19515,4040812.190066081
20324,4044985.8745399835
55916,3926292.810533884
33424,3325010.586095848
79525,3112301.6551839663
46563,4062041.76192529
44085,4029439.7441046294
58235,4468022.513969481
58351,3873935.39230256
46765,4005982.493651614
25975,4027969.712540695
89459,4090892.627829984
12887,4216751.811577977
36008,3592564.1838179254
85729,4027748.6150314244
15183,4241856.0046405215
61915,4038956.8532549264
58065,4191869.8425638406
4081,3963511.251689636
36399,4436751.021414994
19497,3980487.239568108
91897,3844663.063043588
26933,3852463.603604542
27551,4280575.067447873
32832,4488593.722925754
33958,3951278.4990405277
45107,4003095.4922036882
85429,4162272.0285284887
46779,3826501.7918906217
26076,3624133.297642422
96162,3743858.7532293
27133,3580678.548452237
35916,3795718.147219981
12248,3739673.3481983533
72455,3769122.4053323157
27829,3752685.1795175592
65997,4003010.9533246364
80946,3921539.5151502453
66824,4152518.3227979294
37206,3885689.1531085144
82980,3872597.059063612
35951,4240607.555800919
62027,3712627.1321313162
72564,3781109.8084140075
73462,4106085.182759914
63784,4697072.587914803
5536,4203163.988397774
21333,4047709.339423358
21423,4455419.887028199
36610,4267801.889005112
67288,4447948.383324549
75259,3604709.4933421565
44743,3628338.0749214664
27928,3872524.170333928
89142,4044059.9739226946
35864,4220463.1344299745
33491,4161117.0515198917
52340,3893381.1346913422
26999,4183047.279268701
98060,3994299.0152571728
48983,3834224.193791347
96985,3917158.1674428
75496,4148674.0967944185
21393,3957148.617095799
33446,3594143.6133734602
55732,3924877.133453042
96472,3809712.612424419
96866,4157461.814392731
27358,4625355.060830118
91591,3852834.1059725587
98079,4313646.23128818
44522,4333508.202983824
46598,3910644.1886713686
90631,3823273.6062517283
27853,3955600.4917695564
44175,3963045.4641386983
19564,4193338.178340911
14828,4007816.321465421
45050,3937239.224689438
67792,3936761.9701262307
11489,4029076.851386666
28053,4022918.185740772
43612,3933788.1997337523
44182,3899823.686095443
11285,3889397.662913867
85741,4127340.8660496934
89000,4047422.533028828
57205,4124455.8843613
57232,3936022.323428383
33295,3839507.8812066675
