Id,Prediction
79911,4315557.130583693
22259,4541833.816292734
47810,3627983.906818142
96271,3651051.107325801
99088,4158359.76210936
38026,3757984.3407270685
41503,4294109.228447313
81140,3768829.719875534
79548,3862539.163558564
59869,3884150.222890021
65927,5034295.786387138
55165,4240777.105267186
70891,3828968.822085233
58207,4724245.749067593
281,3702332.6394665777
64161,4339909.731396712
93129,3304972.7141252235
70869,4133061.10960464
36152,3444126.80344727
58842,4157883.2967127226
97398,4273385.450270868
43567,3906167.138294862
97395,4449889.934249706
18020,3660067.1547132838
7508,3585111.0035503637
55893,4507144.530719183
79995,3550961.480469476
52296,3877226.947328656
29987,4293939.154150606
5559,3422752.847707182
58583,4835900.568062102
40319,3932729.3609993476
83233,3616112.4531300697
95882,4136785.1215881696
59029,4169953.7651205244
58650,5505643.61290939
96928,4201089.867483643
51441,4308918.987933829
14708,3548474.210634938
56511,4267802.656043816
17931,3926771.0789302383
16556,3940127.9483021796
7431,3646824.6438589334
46195,4400796.2164001595
19776,3353112.63812645
19027,3797941.573851857
24258,3823697.322721287
92234,3128203.5045335344
42276,4209476.173470777
90919,4576702.944521145
18957,3852152.822402921
57568,3926141.4085401203
62761,3665760.9536934034
91988,5018071.502582597
25127,3883696.0235761334
61394,3846405.2908414686
1586,3844053.700485613
34175,4202809.57527057
41300,3647346.728785829
44602,3895644.8171271477
99587,3621249.421137899
26212,3397516.6285518203
18321,3538823.636779228
36930,4556845.336546367
98765,3979408.061289005
26214,3203451.9349321476
96958,4430170.524151311
9106,3799200.392387512
22759,3263684.9787656306
95447,4337010.832936854
77705,3527236.2588358517
38097,3976011.0231179856
85399,3613515.0340489773
55873,4000616.3257355685
83284,3223241.31940039
60582,3930494.609470757
83294,4034261.9943123558
95851,3909656.4120198726
51847,4350073.035906146
42166,3436651.235062062
91980,4001020.259144941
81938,4336083.2366230255
28552,3597458.158628015
12573,3567717.7435943573
3029,4599124.474296643
46700,4673231.971760314
55663,4259322.631159102
59686,3924057.515629621
89811,3340259.694673584
11126,4158105.477562955
41640,4330758.251172988
46291,4707935.638832423
1019,3666006.1500331247
81102,4300403.588639317
87899,2978883.548689926
93894,4680480.159493306
68234,3750643.88807759
83925,3479574.3023571307
94946,3662444.6711278856
62890,3856194.924800623
83534,3862947.1963972664
8592,3968889.5033975467
8197,3702583.6049657864
80920,4137183.1741768285
48956,3983788.2153916745
8470,4492582.398446629
13538,5526594.054309892
90310,3888434.2554124864
50831,4223179.087118523
67140,4755574.902826794
52013,3494760.8629057617
13390,4115083.669689493
89588,4719459.250165683
74311,3572104.553106481
23900,6274009.535732609
89532,4204246.527066579
22522,3545901.6552228965
8488,4347499.517764638
75063,5561865.503222894
54117,5662903.443633377
74415,5243823.123948216
23554,4962030.776139293
12870,4662562.778034767
99993,5277248.016562226
45201,5598474.456004346
99267,3823340.0473846546
23548,3918000.8708042298
13699,3398904.1418844904
66631,4164518.113453635
6386,4349120.928763647
24750,3307384.7285400936
51089,3915756.535497103
13667,3710564.2253011805
49175,5551870.035220498
66539,3580068.3515283037
74872,4163102.808416994
6449,5238165.655062656
61799,4005843.2438442977
13961,4359478.996347066
50885,4841739.870810225
54135,4236854.386139284
35536,4556908.288622434
66727,4010684.6624027654
96974,4359925.468091169
7312,3981676.1139184847
48816,4857420.651060849
49450,4230509.779940362
25176,4346786.994398106
66554,3885892.610472506
70167,3275411.035528405
63378,4412471.129243803
94955,4446754.870092476
81829,4377935.48516077
63510,4638689.211244866
55464,3889594.627018229
49497,4356676.399759387
57584,4302231.159750638
67159,5123821.368492275
97255,3303605.439675099
25340,4709241.956569519
94592,4267476.418223024
93803,3679088.9653354436
975,3719394.206263416
41586,4388619.991571324
55530,4205380.215952849
760,4279361.629582325
51104,3773046.783748799
102,3796995.517536639
7357,3789703.1933023864
97032,4056141.436010603
42368,5075152.1843397785
83370,3801218.4192697695
7901,4371808.430811702
103,4294897.101323205
69611,4200127.635252842
7185,3935808.5537569015
44863,3763686.012568722
40922,5161456.564464678
44662,4734685.376991737
49051,4513857.668087589
41488,3789841.996838843
13786,3942695.583415864
41678,3928493.8151038247
4357,4648996.097503085
99862,4709802.612724079
54009,4490271.557692978
26013,4051454.630212475
4451,4524906.643619469
42330,4536274.029721627
234,4304496.206674667
42219,4102005.809321943
48878,5559322.270300928
53613,3732525.756066735
20974,3563324.0389244147
61836,3622342.31844186
21728,3946100.195977798
83339,4336738.557451552
81706,4031087.727892108
70338,5085314.8963489905
41975,3683908.2290943894
81277,3855973.321653013
74887,4268882.367129905
50319,3917146.329247006
40826,4769176.769356434
63717,4095235.055428483
35063,4466448.775529487
61696,4632951.645784336
48441,4435234.836047156
35155,4202622.850244517
583,4879337.800593914
60215,4818109.548816018
42196,3986142.8592466405
81889,4781990.915995968
99381,3907293.408411266
89937,4102242.042308859
6771,3741782.820115947
54418,4238462.412646041
58939,5321299.436148487
76937,5279342.145943372
10858,4446731.295752284
3657,4452711.794578271
51448,4278294.446418217
17273,4426984.591870693
92461,4539579.816745701
61405,4433108.662073214
80171,4372776.237154232
45933,4583458.419774129
54873,4202060.483659577
77440,3879259.4186312086
11880,5461010.190016274
39094,5349683.750780668
58769,4257332.226139169
36885,4421174.441419369
65208,4302785.547443768
80147,3965364.027905619
30942,4232875.552139916
98792,4105794.016232591
55001,4241043.287972852
36184,4402398.948777176
12465,3867475.5124966833
92086,3808553.7719450435
73236,3723639.6233936534
17530,4280205.539430211
56011,4252450.159529224
62068,4658699.555912773
16639,4857972.841839516
56149,4283690.816268108
43080,4671311.283230773
79337,5144626.733612092
51508,4801420.316769425
9899,4222842.195559698
89071,3642218.430340312
87189,4543922.103256314
9921,4716945.684147408
75602,4454098.555184731
86502,3742006.5666798726
31901,5081641.294687141
46981,4381967.619526462
67309,5202456.274753084
54567,4862508.457336003
76902,3802320.547887648
48261,4326204.90862703
1765,4739501.020608575
30999,3904987.0669924766
85907,4125698.288687534
64812,4178701.374489994
53263,4724286.631758627
15804,4770635.224884995
29631,3297803.09333667
36639,4622634.758578953
30180,4256322.912081676
28516,4317807.593037066
42782,4245723.328399607
5241,3668418.750734324
76919,4072857.4820818566
57142,3616152.6470043897
53237,5033239.9820875935
28704,3439452.792159938
61267,4630692.593433549
85090,4353471.2820679555
5574,3648734.4701534654
47397,3599750.232510793
27597,4157851.074257086
59992,4098692.8860220346
4735,4069957.1724352236
66091,4356233.119774728
65798,4427866.28398287
1510,4220424.255479869
79706,4513654.282520796
15346,4763467.812102513
77383,3698822.8259266415
59727,4456615.032057915
91183,3669477.058272717
79855,4554115.096296405
95530,4238374.984748891
30776,3706433.929754885
87345,3899208.506667409
20101,3715849.1394356876
39435,4621295.830576208
27428,4490048.751764426
38506,4914998.544327896
65918,3774472.6465229173
88368,3421137.00594919
37079,4087192.3076582886
98939,3332364.3203018247
77964,5535517.676461666
46019,3820604.096922325
78348,4600331.657717984
59532,5312946.523072276
42859,4458684.833347277
51674,4070853.782300141
30113,4271962.965652572
42833,5372456.496681716
27777,4736603.545338675
15495,5035233.67501291
12155,3877829.8781289347
71135,3439621.0793074216
32404,3899187.401278911
72096,4582481.765893819
50696,3979862.7691506883
15925,4061854.367392326
11841,4958826.877505314
31383,4240306.11536145
97883,4319567.470894494
30871,4070544.0605237945
3594,4482980.447931942
38393,3105654.839381128
9289,4622016.328375636
66371,4149180.7229992445
92642,3243853.6494105565
66318,4364674.166640907
30841,4455103.465994217
62845,3872725.439872313
79971,3265964.7541809077
93391,4005761.9425883214
47911,4838405.680379874
18959,4863829.111182658
57218,3747697.1119458796
91678,4853104.895263935
3558,4802944.769637944
51409,3710645.7440686687
31109,3820824.704410402
47068,4673993.064898049
59601,5205412.849284765
4666,3811853.094505822
65739,4631618.74798321
31946,4068348.2355358796
79283,4457608.649241946
31556,3598601.5945237773
31081,3534122.352368965
38076,4035494.366451308
12812,3719340.7894036327
57291,3706819.2829940827
51325,4502286.385896472
19459,5305144.466353986
5174,4776947.857886428
92370,4511529.6703008115
17174,4844002.849031864
97299,4529679.406476312
48303,4824615.472168658
3445,3971397.2670731056
46794,4078667.8571362626
71343,4211720.2035319675
45894,4866356.990152578
80376,4320327.281175282
85836,3816797.512097839
3416,4718627.719319679
92304,4501080.213454388
36672,4569610.478350681
38823,4091341.2534056846
76172,3767844.651348174
72683,5103365.535699592
57989,4808888.990962521
73078,4239959.552421352
37693,3674590.433721744
5644,4313773.076902753
85631,3091285.4086422957
92986,5042572.538095763
76079,3961609.004439806
52874,4434533.820539294
78339,3651303.9189904314
56168,4240403.830561624
16908,2850528.0923698186
88794,3822729.5788146923
57423,5099161.427022675
96365,3641343.318430839
61995,3637717.579615381
53128,3882042.1808814984
96794,3617373.4262162806
42969,3722487.048679545
12535,5104016.983509622
2645,3390446.753207791
49966,3140808.8684202675
31369,3750205.0405157944
19909,4270533.324228234
30093,3930684.1659006015
65532,3568800.6227676845
93965,3729639.4288725606
45857,3423878.7283910657
69034,3387117.101751599
87757,4626781.44988866
56721,3333345.55772824
5529,3666430.577108374
79672,4169871.3399551865
85405,3370928.415415642
86931,4093185.2389496374
69456,3636808.9810074307
97116,3607866.2284512734
12521,3352030.485618202
30620,4119635.51941412
68379,4537674.079471151
23966,4002832.928875621
44584,3472141.51271319
56850,4270990.0695793815
62063,3478424.2543555833
50544,4881485.4369711345
38934,4274800.234439209
85382,2925251.914085185
90400,5419402.360317132
65440,3406984.455015374
25696,3617537.0423055165
16911,3550835.37031853
14548,5188431.633532678
19831,5926594.177936746
38596,3338179.697819589
90911,3861742.9725843826
89896,4209724.797779088
17920,4254821.210598188
10121,4016844.163712289
77764,4057417.4333516727
58626,4091573.416774454
34781,3582921.019066483
30084,4264127.454868963
19879,3926597.643413482
63083,3360787.9997822773
2118,5249458.928946108
62457,4391944.7094751205
43756,3916615.3066036943
46286,3387523.873092283
12142,3673938.9954615054
22183,5074896.094768944
7819,4325485.529467851
78724,4420565.645550859
95159,4122044.498753654
27511,3390603.2170117237
67197,3863704.628053706
86909,3437044.9016523287
38832,4043211.214664755
64102,4865364.774679899
84087,4115391.598034706
47616,4089234.5104479105
63624,3603202.9643341117
8241,3592166.4147875225
87892,3500866.5523810647
66113,3414493.8204050395
2135,4938922.973579178
85292,3948515.614085207
2764,3782676.0152155124
53047,4620314.28648205
21593,3339266.1062679426
42080,5076481.738029296
95514,3598453.8764653043
44184,4011920.90725652
36091,5276213.012890461
67620,3748676.9983929596
82877,3958383.3459191187
13367,4274254.390940429
28371,4713719.887390086
42010,3613087.295232614
44120,4578695.680892128
47984,5422205.376940135
15702,4151930.9338273704
98934,4046103.213622349
94912,3663115.4513913016
27497,3849454.453901471
56446,4409362.365856921
25850,4271502.440415484
44637,5224175.647012914
23271,3129709.487868485
2129,3856537.5139490017
77733,3016951.070391015
25759,3782123.1672685198
5133,3415322.066045795
92891,3689987.1567278574
47394,5457119.515704937
78779,4251016.414271433
68246,4155306.0203473815
33894,3687364.0763955326
50983,4260977.925889575
11195,3389544.0229297928
34790,4004735.5387460236
38579,4006216.8219813
94607,4442868.357578147
98891,5136774.091446523
43150,3577628.0820837095
15972,3852972.516308106
85806,5747589.0549322255
85322,3470660.0896419054
28800,4164663.6562877665
60995,3513720.673158426
71629,3696202.0345344306
63839,3631777.205405325
67848,3117027.3854756597
39408,4882722.390170012
74647,4381423.1252589105
48996,4231117.977305497
43777,5126435.371016495
12556,3383656.2291832236
45968,4437563.173550254
86142,3822200.563517529
35019,4940198.462657577
61802,3508599.707556675
33018,4425128.112816032
96492,3732871.598518108
41477,4859217.152074924
16920,4921803.23399158
58003,5540010.468822981
62696,4638183.9251595335
30595,4368247.231895408
51312,3995475.4680273966
14276,5192846.170113021
97092,5023431.133795469
74956,5005337.800051712
82220,5315215.248297414
98576,3906176.5363814207
22209,4270539.215653347
30497,4162152.869190855
732,3841900.446353343
64801,3453946.7298688837
165,4358558.413235882
71456,3732485.8017235436
28525,3463605.2609378626
60681,3406243.6016311655
79279,3259615.8677509064
79290,4231818.029495923
79001,4138247.9513334804
69887,5051271.52239417
39092,3794408.3888072977
13239,5364114.641068114
78980,4441957.860901799
58824,4743578.024031984
37533,4897573.934305896
34125,3818773.2236924367
3078,3690036.5442084656
45809,3318608.9809737573
3472,3722126.7629384142
49735,3434805.5320919817
77614,5485929.065278365
95691,4115029.9999589566
27986,4805800.30735964
46322,3335147.716147795
16874,3780734.555858212
15588,3543806.6742001474
51984,4466488.309915443
88502,4264262.857458143
9646,3949324.527911461
45813,4276339.5375303915
95606,3595942.141853664
90460,4220627.684887898
96713,3850575.4193820143
40734,3674428.207758385
42331,5148795.874780701
25495,3295839.4695667624
3077,2949355.8094564592
73287,3265287.539178585
55965,4846720.237637786
15607,4187341.869325573
5157,3967726.6784964274
19233,3515062.594647753
65463,3655655.6720665116
8045,5167228.200300383
34721,3943057.696609676
79035,3524916.38227789
32542,3824912.3358643856
71300,4725695.620958645
59944,4150411.035615911
30229,5246972.6375225065
32784,3554480.871446747
61797,4397717.686026952
54613,3869241.5308072222
50323,5960738.0919754505
15743,4386288.354969718
11133,3329974.651168054
54030,3859683.638881409
88519,4331948.980255447
17772,4615809.431413085
46713,4696888.184200271
13278,4795567.9163715
9533,4447107.551228827
77622,5358732.515284646
43104,3777068.0131277014
45905,3649717.348843801
51339,3399079.4045418235
60294,3482351.632071927
37749,4327567.299318638
97831,3739674.827938378
91127,3371299.377474066
45803,3960965.3419308793
70080,3774503.564407489
12488,3368266.41847845
44213,4136840.2404491203
4230,4222141.725220988
19492,4594269.088887116
42497,4129987.214105731
96466,5045574.121668782
4807,3727716.10586787
56236,3598103.3740043486
55455,4923668.474535457
64737,4665624.706109386
89646,3329636.496882649
63883,6055387.024568378
63969,4609015.835972515
79251,3956531.943782146
65533,4150943.3991469783
13912,3454460.86606039
99607,3417748.3785541793
9356,4191378.864851908
35333,4301757.861972525
59652,3984217.696356998
40798,4094397.4399489397
42290,4484244.837673287
67907,3095653.1028646547
65036,3924463.6983298007
97788,3527391.3815711206
95731,3682828.5824522637
49644,3370191.836563138
19478,3573603.2077610726
62766,4457650.422215076
21986,4621480.874429815
79545,4497074.254908739
21741,4941749.43959087
50923,3557262.1630905606
94236,3431240.2572461334
62431,5088770.690589611
43193,3980496.0058496096
68176,4147258.829741279
19495,4564946.418882095
14375,3649406.308484492
88651,4319639.663310873
19083,4120125.055402221
85674,4420520.653877261
59078,3029939.1168225007
68323,3572772.6982752373
86981,3903599.983376644
5840,3526770.4115973646
75962,3515538.8334976137
2031,4028740.921782152
56131,3469087.2281436687
57609,3682209.7820819244
5953,4279920.04738148
47490,5024250.607700179
53859,3934308.2230087277
41538,3385878.156729652
62255,3779042.826663076
3968,3420417.044261536
62704,5187754.004305633
45289,4490868.860701937
83951,4822274.164629696
33953,5425412.354089014
39182,3969398.235693054
17865,4446232.08678963
76253,3143241.129206563
52713,3733164.140407712
25613,3719494.4498796244
8005,4180370.637067691
35486,4937695.656344368
21786,3497590.0778462104
47813,3627898.314225381
97583,4834933.688408773
14371,3145392.331341998
24180,3291374.2919365484
17686,3656227.1314046476
87766,4479394.085690195
75958,4395871.515639078
81169,3703707.0480179335
7879,5776766.296374575
50782,4425787.662009171
97777,3504063.4939229763
51393,3340528.5583121097
93765,4877901.78911591
90033,3874752.4029851784
88221,3530304.561785864
29355,4453975.709842699
4161,4766664.633564273
68652,4803704.524953019
15111,4009906.0870361486
2845,3922397.6038743863
4268,4496071.285020191
78102,3993821.1079145814
16240,3533081.942531909
34863,3904152.105684024
33682,3564750.652360786
52638,4954117.266669729
26870,4346717.65747533
35690,3562104.9120131293
24386,3298432.5935540786
44490,3479045.427780836
2847,5130052.18832074
41380,4749074.025915402
49701,2862701.2216160838
51577,4620040.500963659
8802,3727817.990972246
16251,5245020.831380795
63741,3656725.6658383803
51828,4700458.64175989
46115,4209839.941488664
22832,4017278.0331811015
37265,3896530.5335566606
18124,4669630.66635937
97243,4159169.710045655
20663,3994707.597971115
84761,3780990.5141939013
90634,4201246.60860914
35895,3667483.66417136
60174,3969024.3069853582
91621,4226127.570676717
35896,3736298.3784733913
84378,3744567.267539972
99718,3963313.24643793
65778,3981879.729700437
45578,5375580.176583261
53965,3631777.205405325
57263,3257953.593673451
60561,3914987.301537113
7527,5475724.578119608
55857,4810128.195305475
8401,4226726.470720768
18584,4052207.1427918817
4563,3473911.2532346817
55042,3203529.3116922705
82766,4741660.451285997
16487,3513126.7035807124
72974,4105300.2704663756
282,3500633.3062493997
66793,3576712.523227204
88050,3613189.4004801116
71798,3136078.0740575204
23436,3920268.9169919766
49558,4649288.414587001
973,4053905.2208445026
15179,3620061.491601073
63100,4901216.9016095195
45410,4565022.787096022
36621,3631577.4480224997
82060,4139391.4595599314
69203,3981071.791282254
20597,3714713.2328503365
14804,4194325.334414305
89788,3409382.9285607385
71832,4451031.725005123
93519,2965417.8206998673
75371,4142879.6803483735
51223,3541758.9153783154
41212,3959373.3103308766
2348,4191543.970853244
8845,4253299.250973407
32117,3658943.419391711
18506,4650684.754261011
55527,3802216.625010179
66031,4605828.73324455
94756,3372822.5489489753
41196,5055600.739478462
17083,5829912.289274047
29851,3770086.3420232064
94769,3932089.406837585
33734,3785615.791608725
93731,3679598.6926036547
57657,3776293.5818209504
8719,3965975.0812499146
80551,4585880.48108164
40114,3748644.61819037
76577,3727817.990972246
16360,3505664.2957307496
61544,4449127.654122237
50016,4047668.190695305
54220,4396714.835157734
41904,3380866.79396701
26597,3951773.666830457
63286,3561672.975943509
21012,3631777.205405325
95396,4056918.6254203776
96264,5025324.0907473555
14051,5923814.141179556
12844,3521558.4407108095
346,4647987.71025997
65761,4555852.181878864
12897,3591050.505644119
74705,3285734.377907939
59769,3007387.6946590384
26563,4105103.668948168
51900,3593580.9611232383
63699,3359423.0215190323
22771,3581868.9600473074
312,3598130.938279751
80497,4041148.7023584563
7009,4344783.7873545755
98252,3243464.7497666413
50132,5612856.154272452
87608,4406247.601149242
88146,3969972.85147285
83240,4455536.133439954
97728,3635567.903499801
59524,4632531.296600203
26527,3945488.501401796
7590,4289191.901710711
77179,3653844.0386641347
50309,4371575.177222474
97921,5309875.376483892
48370,3607360.1831197655
55874,3811559.0150633757
5691,4896818.51044785
31175,4332332.957621475
1144,4515797.7068826435
46431,3429984.0733154393
68554,4166194.188095303
58901,4636532.594073225
69564,4369540.714812463
48474,4981095.737566378
84692,3788456.638724319
40174,5220847.362982902
6243,4516672.3030242445
57970,4238203.759263867
37247,3982583.744986436
2451,4289157.46499637
43453,4188294.8589250715
98286,3389151.3751545604
33411,2720985.838689846
20720,3523159.997628978
88085,4590170.240112167
55407,4597164.753787551
61861,3801607.9733119886
53592,3409382.9285607385
77122,4340668.948790372
86728,4095373.0639431374
67566,4996207.230413008
18286,4870768.027735422
68009,4722316.730497871
68010,5284514.250049422
14984,5687364.9070296995
56578,4254275.6153784655
2415,3504730.7953235307
2875,4064910.878390564
7063,3379835.6574675287
80592,4391823.669430217
2873,3640094.940738731
14057,5014122.453127823
7608,5691158.74943876
26381,4605622.776918159
52884,3776156.572883061
62866,5347843.634724514
70628,3541322.3787068934
14870,4635300.57385763
35847,4601658.555187126
84439,4766729.326609245
88151,4788076.5450839205
65689,3613966.0924794087
30747,3807484.6382629294
27026,3732399.825665077
97403,3631120.28000094
97666,3682435.625758583
98996,4025534.099982313
41768,4704341.104425799
66359,3538003.7612153003
91384,3902404.7749573006
49059,4042220.1243313095
23835,4185047.582463684
39552,3482201.069163621
91745,3719808.5543111176
82826,3790679.302013795
63798,3676624.2834169986
98196,4286781.480764379
60872,4737303.592326863
97418,3404016.593640463
2213,4558831.748574211
7734,4014412.9262984283
98980,3665179.6833443907
50328,3504809.09989492
75287,4458745.107734277
36034,4326348.569180826
54143,3522356.099409477
4716,4152834.7188372565
49785,3351655.212220336
46403,3624139.557665772
80840,4085113.366327848
26064,3332388.633071574
7481,4409673.504273451
90832,4532667.951634012
93416,4722729.525154923
2805,4790722.2777357865
20318,3278916.9472094425
69760,3916631.971129542
18695,3789113.1940148585
87419,3409382.9285607385
22865,3496682.622882653
97996,3218879.3318327484
14132,3876404.623372375
927,4590334.334073509
51681,3402516.933901763
2483,4454412.240434276
16114,3648640.519185782
69748,3571377.723824112
15268,3480710.5718539758
75726,3592149.616238147
38428,4567674.476769879
79892,4839838.18367377
38501,5016814.336389413
2181,3796446.10769208
2769,3720221.9371994683
24862,4616761.282357594
33846,3428988.0864484655
87367,3638605.715184825
17441,4720493.648472906
42551,3985492.6777934423
77021,3929891.1702249795
60890,5476633.883610727
19382,4740675.600780329
70237,3886535.355905117
88848,5046794.823313708
49856,3882673.906827649
10755,3433647.578177155
79797,4993375.890477572
40459,3976600.540262628
53704,3807454.7489104653
46362,4635765.120883005
7458,3687374.921515189
32317,3367317.72238163
32311,3766054.7408309714
68117,3409382.9285607385
80909,4696342.321643456
73546,3930949.065032503
78645,3991973.264613463
88863,5023715.869443835
51257,3509993.2605713517
25951,4676030.042712085
78660,3422560.0880804337
42895,3974991.4712609644
1410,4255776.419846767
57304,3580508.0127560757
43792,3893674.6388924695
12579,4780933.05614473
64127,4586395.994316582
45126,3771903.0715819444
17011,3596464.4575529885
8268,4953770.1154640475
70969,3827891.5165200094
54441,4841930.0715480065
50311,3263103.7290337724
93317,5545296.177945353
49714,4149716.929577306
29091,3360887.099336752
21450,3406013.7537145657
60199,3657278.9897144535
44507,4347185.405945336
82536,5753015.675230724
70340,3325061.3580454076
55362,3440569.665760925
38355,3933914.969814776
90575,5955703.416321293
18654,4422043.854428085
64204,3836891.454248896
20433,3326151.5753022875
91725,4389311.33265584
31247,3780122.1760022338
89761,3951383.799270772
96343,3735927.5407189233
89867,4003674.2557386714
26088,2796473.122127256
99685,3818223.1263710926
20449,3752960.6336323386
81786,3631777.205405325
84243,3594611.8497197716
11525,3554416.249123263
47207,4352776.313420733
27074,4738774.348685067
29180,3930193.9497575792
74678,4164090.564342178
2806,4559295.773459622
43829,3665480.8519226797
6659,3607002.498060553
7716,3829491.111611632
52437,3531682.801363831
16127,5823642.229555257
27112,3997488.3711437415
74811,4404541.751779361
86370,3889985.822839127
99062,4277687.865664377
91598,3683903.076948066
5002,3762546.5704673724
97217,3890323.7255575717
41156,3959162.265136877
37861,3908020.776020928
32297,4959254.419991143
94356,4334855.549678975
58890,3599870.4216432893
71815,4735160.699578351
74803,4437614.012199391
95093,3829119.926930646
76241,6005317.145471819
53640,4196440.732615328
28838,3913919.7978923656
16354,3422252.6531737545
53634,4702523.2337875515
433,4684276.697251947
3274,4102767.151387706
53016,4911667.897657824
57634,4025165.357290831
90340,5048694.213049839
66049,3908535.469864833
83496,3470244.5578814717
38560,4548345.531899096
49958,3728089.7759530763
28423,4166147.114881147
28924,4507904.899566161
62512,4281030.823680787
88376,4109175.3491053493
51359,3891993.182848441
91227,5867065.950025071
24682,6043721.7470737435
44653,3761942.3161953376
3949,4208573.120836829
69602,4525140.990541107
22594,3787174.2203926737
46773,3876728.621919658
2636,4102767.151387706
6632,4542796.835301549
13939,4199595.421248058
68906,4437048.669010676
83064,3803912.549108126
28696,5023365.580353622
10017,3876972.183793142
72923,3701686.1966805523
57908,5150411.989695298
13362,4340819.996202241
63891,4177333.062514086
78265,3700365.9183860417
79095,3634420.453391666
38323,4283590.266060849
14048,4836399.1870979145
3367,5794651.269894616
49181,4192481.2051816634
10685,3822447.984224272
58092,4967407.44617971
46242,4847664.875014905
16197,3867831.5187106864
60329,4367970.1340877
73164,5107381.483022806
98402,4283590.266060849
31863,4520529.011189266
29337,3915179.351133975
13305,3730600.429233652
28478,4958632.760343998
89907,3859913.736701853
89789,4306082.422727593
50112,3309941.3380705304
62936,4271493.562250215
44670,4037711.80177144
69838,4222136.309241989
68208,4991283.855350153
49669,4015782.4107419746
40991,3724993.5518012866
71481,3168829.4839756046
76279,4283590.266060849
38255,3864399.5161586963
5709,4206119.061066412
68094,3508845.962235387
95678,4258166.735317089
22987,4355603.904156593
53511,4332718.0625426
83430,3886555.2365919244
63192,4115627.4788331077
91217,4283590.266060849
4002,4102767.151387706
94550,4037376.9731600857
57682,4446862.721664541
88068,3504341.459418067
86730,5109387.359503707
86598,4637940.281588946
74696,3848533.6227842923
92826,4659501.132903585
72198,4688760.028204465
63069,4480414.481743993
38436,4104726.373095617
50598,4102767.151387706
3071,3459464.167011789
18769,4722832.710448184
65337,3658792.2731165113
79069,4672854.899596886
57415,3689277.9508626405
86578,3820062.991550738
28604,3146822.1619862528
82207,4383105.927851272
53653,4279158.788363644
74081,3713965.2265725727
7948,4217687.856788366
92387,4330305.328927972
10269,4257193.911955053
89771,4463787.981912472
51632,4239909.591113927
59894,4635714.312478283
18342,3976021.47580881
67116,4665238.166535103
67938,5196860.645901732
95898,4102767.151387706
73171,4290022.351643601
31780,4389741.323174331
37785,3378189.9473722344
47156,4206401.848564257
16372,4146262.326735623
22046,4172789.7989553637
79530,3665196.8197567146
68352,5111036.869457046
75652,4792486.5420553945
68747,4370362.563777547
64454,4805871.547394927
37032,4652505.425576541
49827,4102767.151387706
58699,4231223.42573947
64462,3411704.2285560574
72718,4891889.194444166
30,5577130.5999641325
20575,4313892.753747234
56651,5808571.243070318
42612,3949504.1659502354
68665,4119129.6952593336
4265,2880666.639728306
13005,4081052.485031649
79600,7257068.991894254
13760,4006000.2864990397
49641,4531633.992360681
4561,4620056.924605428
39335,4102767.151387706
98870,4813882.479385507
37294,4063335.3636601213
51281,4077200.783500911
17322,4350087.206225039
12741,4200167.1916839965
90476,3930931.308039508
45570,4486736.718667386
75114,4881298.621818901
48813,3782309.1705774367
71232,4603319.866946876
57525,4800473.8858631505
6871,3254545.07461481
55409,5049701.232318782
80286,3980570.208140815
52262,4001614.0120855863
12415,4406224.3037516745
40202,3712416.4650014592
978,4095192.666660392
32846,4012751.480341995
95596,4822063.419831885
62069,4750922.17674919
47799,4061745.8890992603
37027,4077832.3503226
21237,3864557.579535737
79484,4299395.73751834
12955,4283590.266060849
51291,4515063.182609626
49443,4278803.468616727
82578,3890645.6615972184
90620,4421608.717987794
84794,4283590.266060849
19626,3151492.3010616256
96810,3529945.9612406977
33750,3451488.88494882
2791,5564384.496654662
96662,4393210.234687889
26016,3278434.487117276
8250,4400972.3389177825
4311,4793550.933050918
95278,5054245.197347457
61827,3772622.2719047475
98010,4380121.485815157
11248,3793588.0223374777
8261,4021703.656058969
41725,3952486.444313792
98936,3995691.2531588897
70926,3333082.150430822
64597,5674267.828263467
44520,4036358.433613026
56282,5106216.241066498
68446,3986675.793429993
23306,4420270.672569722
82853,3602555.462207228
63495,4159826.992827075
97186,3952856.8491741014
96511,4424949.345024216
9115,5277589.362193975
59332,6765041.1307464065
84128,3945734.6560867378
17324,3913601.38450589
12609,4102767.151387706
21447,3593555.954312117
60919,5990523.788726324
84936,4650652.115939094
55446,5416482.405314702
14573,3883205.3850478884
98881,4187661.512382836
33002,3879317.192259268
19931,4485736.269382248
34792,4067598.5241437173
30893,3321991.070807282
34839,2979689.2843256714
64510,4950411.824905066
68695,4730690.2620708
52188,4281224.252215341
66575,4208932.781276278
55752,4483549.053615801
27538,3247859.132716568
30885,4034344.425902534
80834,4531102.749045738
87341,4102767.151387706
23917,4196400.216896235
51271,4348692.072344598
23813,4612262.318713956
17457,3732178.015651481
72558,4098078.234032497
50431,3860400.597331135
25546,4185899.5373462345
25616,4202674.05894866
85564,5280778.280864052
44831,4621607.020210568
28177,4283590.266060849
75048,4481834.169102213
14420,6168067.461131564
38963,4345001.59536072
58316,4102767.151387706
61805,5201641.2197410995
80589,4027309.8374299714
64816,4366421.1733517395
77681,4672678.316730095
77688,4453751.143494169
45845,4102767.151387706
46297,4489090.808401385
13593,4676297.548994935
93019,4374997.447295466
44206,4887689.37494957
43134,4122376.013219225
